X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.0015,0.0,0.00056,0.0,0.53018,1.0,0.0,1.0,0.0,0.96931
0.0015,0.0,0.00056,0.10247,0.5659,1.0,0.0,1.0,0.0,0.77038
0.0015,0.0,0.00056,0.2696,0.9894,1.0,0.0,0.0,1.0,0.71698
0.0015,0.0,0.00169,0.22366,0.52091,1.0,0.0,1.0,0.0,0.73958
0.0015,0.0,0.00225,0.33426,0.1722,0.0,1.0,0.0,1.0,0.80681
0.0015,0.0,0.00225,0.468,0.35964,0.0,1.0,1.0,0.0,0.71355
0.0015,0.0,0.00282,0.49089,0.2159,1.0,0.0,1.0,0.0,0.71355
0.0015,0.0,0.00338,0.15012,0.28477,1.0,0.0,1.0,0.0,0.881
0.0015,0.0,0.00394,0.34639,0.84116,0.0,1.0,0.0,1.0,0.89444
0.0015,0.0,0.00451,0.56474,0.70756,0.0,1.0,1.0,0.0,0.708
0.0015,0.0,0.0062,0.12931,0.7547,0.0,1.0,0.0,1.0,0.88889
0.0015,0.0,0.00789,0.37208,0.62798,1.0,0.0,1.0,0.0,0.85554
0.0015,0.0,0.00901,0.32327,0.96199,0.0,1.0,1.0,0.0,0.747
0.0015,0.0,0.01408,0.35712,0.7615,1.0,0.0,1.0,0.0,0.93849
0.0015,0.0,0.02197,0.49742,0.36118,1.0,0.0,1.0,0.0,0.5
0.0015,0.0,0.02479,0.32893,0.9894,1.0,0.0,0.0,1.0,0.90278
0.0015,0.0,0.05296,0.0,0.71816,1.0,0.0,0.0,1.0,0.55115
0.0015,0.0,0.09859,0.6002,0.2159,1.0,0.0,1.0,0.0,0.82094
0.0015,0.0,0.5893,0.15012,0.05961,0.0,1.0,0.0,1.0,0.96249
0.0015,0.0,0.8062,0.58891,0.68574,0.0,1.0,0.0,1.0,0.75207
0.002,0.0,0.0,0.16713,0.73151,1.0,0.0,1.0,0.0,0.83142
0.002,0.0,0.00169,0.28832,0.41352,0.0,1.0,1.0,0.0,0.86109
0.002,0.0,0.00169,0.4099,0.12674,0.0,1.0,1.0,0.0,0.7607
0.002,0.0,0.00169,0.53015,0.57194,0.0,1.0,1.0,0.0,0.7464
0.002,0.0,0.00225,0.06465,0.76382,1.0,0.0,1.0,0.0,0.98022
0.002,0.0,0.00282,0.0,0.72588,1.0,0.0,1.0,0.0,0.73307
0.002,0.0,0.00282,0.37547,0.38555,0.0,1.0,1.0,0.0,0.76172
0.002,0.0,0.00338,0.23925,0.48838,0.0,1.0,1.0,0.0,0.75651
0.002,0.0,0.00338,0.54534,0.48867,1.0,0.0,1.0,0.0,0.62742
0.002,0.0,0.00338,0.74694,0.76333,1.0,0.0,1.0,0.0,0.68972
0.002,0.0,0.00394,0.52887,0.12154,1.0,0.0,0.0,1.0,0.91482
0.002,0.0,0.00394,0.6448,0.71717,0.0,1.0,1.0,0.0,0.77383
0.002,0.0,0.0062,0.48438,0.83621,1.0,0.0,1.0,0.0,0.745
0.002,0.0,0.0062,0.59256,0.23086,0.0,1.0,0.0,1.0,0.93607
0.002,0.0,0.00732,0.83994,0.48094,1.0,0.0,0.0,1.0,0.5512
0.002,0.0,0.0107,0.31409,0.75032,0.0,1.0,0.0,1.0,0.726
0.002,0.0,0.0107,0.62188,0.8491,1.0,0.0,1.0,0.0,0.7545
0.002,0.0,0.01239,0.30742,0.75452,1.0,0.0,0.0,1.0,1.0
0.002,0.0,0.01239,0.64331,0.59778,1.0,0.0,1.0,0.0,0.8759
0.002,0.0,0.01296,0.794,0.59118,0.0,1.0,0.0,1.0,0.88892
0.002,0.0,0.01577,0.22366,0.70724,0.0,1.0,0.0,1.0,0.95957
0.002,0.0,0.04451,0.59449,0.23086,0.0,1.0,0.0,1.0,0.58769
0.002,0.0,0.13465,0.5956,0.37905,0.0,1.0,0.0,1.0,0.82094
0.0025,0.0,0.0,0.22366,0.25393,0.0,1.0,0.0,1.0,0.73381
0.0025,0.0,0.0,0.4757,0.4061,1.0,0.0,1.0,0.0,0.8168
0.0025,0.0,0.00056,0.15012,0.54624,1.0,0.0,0.0,1.0,0.86419
0.0025,0.0,0.00056,0.22366,0.29404,1.0,0.0,1.0,0.0,0.81211
0.0025,0.0,0.00056,0.41869,0.34013,1.0,0.0,1.0,0.0,0.65724
0.0025,0.0,0.00056,0.46738,0.82746,0.0,1.0,0.0,1.0,0.71403
0.0025,0.0,0.00056,0.55651,0.65241,0.0,1.0,1.0,0.0,0.76203
0.0025,0.0,0.00113,0.15012,0.22457,0.0,1.0,1.0,0.0,0.97834
0.0025,0.0,0.00113,0.24616,0.24077,1.0,0.0,1.0,0.0,0.66381
0.0025,0.0,0.00113,0.64121,0.24495,1.0,0.0,1.0,0.0,0.55539
0.0025,0.0,0.00225,0.54904,0.09211,1.0,0.0,1.0,0.0,0.4964
0.0025,0.0,0.00225,0.69697,0.96696,0.0,1.0,0.0,1.0,0.93471
0.0025,0.0,0.00225,0.7747,0.44712,1.0,0.0,1.0,0.0,0.70651
0.0025,0.0,0.00282,0.38793,0.47318,0.0,1.0,1.0,0.0,0.70326
0.0025,0.0,0.00338,0.49787,0.69315,1.0,0.0,1.0,0.0,0.93686
0.0025,0.0,0.00451,0.06465,0.39665,0.0,1.0,1.0,0.0,0.86522
0.0025,0.0,0.00507,0.41549,0.95084,1.0,0.0,1.0,0.0,0.745
0.0025,0.0,0.00732,0.63564,0.23936,1.0,0.0,1.0,0.0,0.65327
0.0025,0.0,0.01127,0.56297,0.24495,1.0,0.0,1.0,0.0,0.62742
0.0025,0.0,0.01577,0.06465,0.20471,0.0,1.0,0.0,1.0,1.0
0.0025,0.0,0.01577,0.49089,0.62222,0.0,1.0,0.0,1.0,0.93351
0.0025,0.0,0.0169,0.10247,0.49707,1.0,0.0,1.0,0.0,0.99531
0.0025,0.0,0.08563,0.47456,0.47318,0.0,1.0,1.0,0.0,0.91525
0.0025,0.0,0.26479,0.4144,0.62222,0.0,1.0,0.0,1.0,0.74269
0.0025,0.0,0.86423,0.53449,0.06457,0.0,1.0,1.0,0.0,0.95669
0.003,0.0,0.0,0.06465,0.63499,0.0,1.0,1.0,0.0,0.87935
0.003,0.0,0.00056,0.46549,0.97259,0.0,1.0,0.0,1.0,0.85217
0.003,0.0,0.00113,0.24616,0.327,1.0,0.0,0.0,1.0,0.77808
0.003,0.0,0.00113,0.30024,0.70349,1.0,0.0,0.0,1.0,0.98834
0.003,0.0,0.00169,0.0,0.37975,1.0,0.0,0.0,1.0,0.88442
0.003,0.0,0.00169,0.33681,0.86032,1.0,0.0,0.0,1.0,0.75651
0.003,0.0,0.00169,0.7913,0.1658,0.0,1.0,0.0,1.0,0.70651
0.003,0.0,0.00225,0.06465,0.70558,1.0,0.0,1.0,0.0,0.737
0.003,0.0,0.00282,0.36675,0.28139,0.0,1.0,1.0,0.0,0.76823
0.003,0.0,0.00282,0.42378,0.72909,1.0,0.0,1.0,0.0,0.86472
0.003,0.0,0.00282,0.48122,0.87276,0.0,1.0,1.0,0.0,0.7482
0.003,0.0,0.00394,0.24616,0.29671,1.0,0.0,1.0,0.0,0.75391
0.003,0.0,0.00394,0.94929,0.42758,1.0,0.0,1.0,0.0,0.57546
0.003,0.0,0.00451,0.45185,0.84055,1.0,0.0,0.0,1.0,0.90926
0.003,0.0,0.00451,0.67861,0.44111,0.0,1.0,1.0,0.0,0.90529
0.003,0.0,0.00563,0.10247,0.73321,1.0,0.0,1.0,0.0,0.743
0.003,0.0,0.0062,0.86859,0.09597,1.0,0.0,0.0,1.0,0.5512
0.003,0.0,0.00732,0.33426,0.45354,1.0,0.0,1.0,0.0,0.91296
0.003,0.0,0.00789,0.42956,0.20332,0.0,1.0,0.0,1.0,0.91482
0.003,0.0,0.01014,0.25862,0.52173,0.0,1.0,0.0,1.0,0.98717
0.003,0.0,0.01127,0.06465,0.58588,0.0,1.0,1.0,0.0,1.0
0.003,0.0,0.01408,0.4904,0.42744,1.0,0.0,0.0,1.0,1.0
0.003,0.0,0.01577,0.30742,0.91057,1.0,0.0,0.0,1.0,0.94025
0.003,0.0,0.0231,0.46923,0.38775,0.0,1.0,1.0,0.0,0.91784
0.003,0.0,0.23437,0.59009,0.44111,0.0,1.0,1.0,0.0,0.96188
0.003,0.0,0.4862,0.29247,0.09144,1.0,0.0,1.0,0.0,0.87284
0.003,0.0,0.65634,0.15012,0.63789,0.0,1.0,0.0,1.0,0.767
0.003,0.0,0.83493,0.36302,0.76151,0.0,1.0,0.0,1.0,0.97194
0.0035,0.0,0.0,0.12931,0.67603,0.0,1.0,0.0,1.0,0.84726
0.0035,0.0,0.0,0.15012,0.77891,0.0,1.0,0.0,1.0,0.9033
0.0035,0.0,0.0,0.16713,0.59345,1.0,0.0,0.0,1.0,0.731
0.0035,0.0,0.0,0.38646,0.22711,0.0,1.0,1.0,0.0,0.67328
0.0035,0.0,0.0,0.4928,0.98151,0.0,1.0,1.0,0.0,0.7084
0.0035,0.0,0.00056,0.06465,0.94128,1.0,0.0,1.0,0.0,0.94784
0.0035,0.0,0.00113,0.52459,0.37607,1.0,0.0,0.0,1.0,0.91488
0.0035,0.0,0.00225,0.20495,0.4604,1.0,0.0,0.0,1.0,0.98917
0.0035,0.0,0.00225,0.36856,0.75696,0.0,1.0,0.0,1.0,0.88122
0.0035,0.0,0.00225,0.5598,0.63001,0.0,1.0,0.0,1.0,0.97169
0.0035,0.0,0.00225,0.64898,0.50052,1.0,0.0,1.0,0.0,0.94606
0.0035,0.0,0.00338,0.60444,0.47107,0.0,1.0,0.0,1.0,0.65345
0.0035,0.0,0.00394,0.56583,0.60202,0.0,1.0,0.0,1.0,0.71355
0.0035,0.0,0.00451,0.21477,0.27365,0.0,1.0,1.0,0.0,0.94781
0.0035,0.0,0.00451,0.94123,0.50963,1.0,0.0,0.0,1.0,0.94211
0.0035,0.0,0.0062,0.84727,0.27308,0.0,1.0,0.0,1.0,0.55694
0.0035,0.0,0.00958,0.45545,0.63001,0.0,1.0,0.0,1.0,0.743
0.0035,0.0,0.0107,0.41549,0.07129,1.0,0.0,0.0,1.0,0.91482
0.0035,0.0,0.01183,0.27943,0.75696,0.0,1.0,0.0,1.0,0.99312
0.0035,0.0,0.02085,0.1815,0.22017,0.0,1.0,1.0,0.0,0.95874
0.0035,0.0,0.06197,0.51352,0.6899,0.0,1.0,0.0,1.0,0.95079
0.0035,0.0,0.11493,0.4002,0.24359,0.0,1.0,0.0,1.0,0.70538
0.0035,0.0,0.17127,0.27465,0.75831,1.0,0.0,0.0,1.0,0.77
0.0035,0.0,0.19549,0.45037,0.49365,1.0,0.0,1.0,0.0,0.75154
0.0035,0.0,0.39718,0.42178,0.90374,1.0,0.0,0.0,1.0,0.76513
0.0035,0.0,0.40451,0.61738,0.6545,0.0,1.0,0.0,1.0,0.75073
0.0035,0.0,0.8738,0.54288,0.63001,0.0,1.0,0.0,1.0,0.75793
0.0035,0.0,0.89296,0.2526,0.27365,0.0,1.0,1.0,0.0,0.77526
0.004,0.0,0.0,0.30742,0.38556,1.0,0.0,1.0,0.0,0.70154
0.004,0.0,0.0,0.74108,0.14651,0.0,1.0,1.0,0.0,0.88302
0.004,0.0,0.00056,0.15012,0.26901,1.0,0.0,0.0,1.0,0.72213
0.004,0.0,0.00169,0.15012,0.26901,1.0,0.0,0.0,1.0,0.94376
0.004,0.0,0.00225,0.23178,0.39111,1.0,0.0,0.0,1.0,0.98326
0.004,0.0,0.00282,0.12931,0.70567,0.0,1.0,1.0,0.0,0.86924
0.004,0.0,0.00282,0.31725,0.26508,0.0,1.0,1.0,0.0,0.76693
0.004,0.0,0.00282,0.57549,0.65877,1.0,0.0,1.0,0.0,0.93057
0.004,0.0,0.00563,0.31082,0.86903,1.0,0.0,0.0,1.0,0.90926
0.004,0.0,0.00789,0.24616,0.64393,1.0,0.0,1.0,0.0,0.88889
0.004,0.0,0.00901,0.22366,0.70488,0.0,1.0,0.0,1.0,0.93057
0.004,0.0,0.0107,0.51314,0.4095,1.0,0.0,1.0,0.0,0.99845
0.004,0.0,0.01296,0.06465,0.98911,0.0,1.0,1.0,0.0,1.0
0.004,0.0,0.01408,0.4442,0.43962,1.0,0.0,1.0,0.0,1.0
0.004,0.0,0.01465,0.53141,0.02072,0.0,1.0,0.0,1.0,0.5
0.004,0.0,0.01972,0.32327,0.06933,0.0,1.0,0.0,1.0,0.95651
0.004,0.0,0.02254,0.63787,0.93363,1.0,0.0,0.0,1.0,0.90241
0.004,0.0,0.0231,0.38034,0.38556,1.0,0.0,1.0,0.0,0.67038
0.004,0.0,0.02366,0.5311,0.4095,1.0,0.0,1.0,0.0,0.93686
0.004,0.0,0.02423,0.82108,0.46071,1.0,0.0,1.0,0.0,0.86737
0.004,0.0,0.03944,0.16713,0.76445,1.0,0.0,0.0,1.0,0.55198
0.004,0.0,0.05915,0.66685,0.43565,1.0,0.0,1.0,0.0,0.92381
0.004,0.0,0.08113,0.31725,0.89717,1.0,0.0,1.0,0.0,0.92474
0.004,0.0,0.20169,0.59465,0.93363,1.0,0.0,0.0,1.0,0.68615
0.004,0.0,0.22592,0.67282,0.39836,0.0,1.0,1.0,0.0,0.5
0.004,0.0,0.26535,0.51976,0.83652,1.0,0.0,0.0,1.0,0.73154
0.0045,0.0,0.0,0.46161,0.41007,0.0,1.0,1.0,0.0,0.71184
0.0045,0.0,0.0,0.67445,0.74323,0.0,1.0,1.0,0.0,0.94037
0.0045,0.0,0.00056,0.0,0.37085,1.0,0.0,0.0,1.0,0.70326
0.0045,0.0,0.00056,0.16713,0.03307,0.0,1.0,1.0,0.0,0.83478
0.0045,0.0,0.00056,0.20495,0.30763,1.0,0.0,1.0,0.0,0.84551
0.0045,0.0,0.00056,0.20495,0.35196,0.0,1.0,1.0,0.0,0.97954
0.0045,0.0,0.00056,0.32327,0.25195,0.0,1.0,0.0,1.0,0.75912
0.0045,0.0,0.00056,0.46549,0.50238,0.0,1.0,0.0,1.0,0.76604
0.0045,0.0,0.00056,0.67512,0.74648,1.0,0.0,0.0,1.0,0.94606
0.0045,0.0,0.00113,0.60401,0.74323,0.0,1.0,1.0,0.0,0.91986
0.0045,0.0,0.00169,0.63103,0.77444,0.0,1.0,1.0,0.0,0.89916
0.0045,0.0,0.00225,0.0,0.54798,1.0,0.0,0.0,1.0,0.89673
0.0045,0.0,0.00225,0.15012,0.02459,0.0,1.0,1.0,0.0,0.65724
0.0045,0.0,0.00338,0.72443,0.58238,1.0,0.0,1.0,0.0,0.83203
0.0045,0.0,0.00451,0.06465,0.32653,1.0,0.0,0.0,1.0,0.68096
0.0045,0.0,0.00451,0.5999,0.06092,0.0,1.0,0.0,1.0,0.55507
0.0045,0.0,0.00507,0.5751,0.23272,1.0,0.0,0.0,1.0,0.89763
0.0045,0.0,0.00676,0.10247,0.90653,0.0,1.0,1.0,0.0,0.84783
0.0045,0.0,0.00845,0.10247,0.64789,1.0,0.0,0.0,1.0,0.90741
0.0045,0.0,0.00958,0.06465,0.00766,1.0,0.0,1.0,0.0,0.88548
0.0045,0.0,0.00958,0.29247,0.11212,1.0,0.0,0.0,1.0,0.94728
0.0045,0.0,0.01521,0.47739,0.14577,1.0,0.0,0.0,1.0,0.9459
0.0045,0.0,0.02141,0.2526,0.5349,1.0,0.0,1.0,0.0,0.68769
0.0045,0.0,0.03944,0.35507,0.02799,0.0,1.0,0.0,1.0,0.93923
0.0045,0.0,0.04338,0.12931,0.64789,1.0,0.0,0.0,1.0,0.56188
0.0045,0.0,0.04901,0.32893,0.39017,1.0,0.0,0.0,1.0,0.54455
0.0045,0.0,0.13239,0.70061,0.30438,0.0,1.0,1.0,0.0,0.86002
0.0045,0.0,0.38028,0.61,0.00469,0.0,1.0,1.0,0.0,0.5049
0.005,0.0,0.0,0.16713,0.54811,1.0,0.0,0.0,1.0,0.88773
0.005,0.0,0.0,0.3039,0.43788,0.0,1.0,1.0,0.0,0.8633
0.005,0.0,0.0,0.33426,0.13248,0.0,1.0,0.0,1.0,0.65724
0.005,0.0,0.00056,0.20495,0.23151,0.0,1.0,1.0,0.0,0.7187
0.005,0.0,0.00113,0.38937,0.51863,0.0,1.0,0.0,1.0,0.83094
0.005,0.0,0.00113,0.5884,0.63086,0.0,1.0,1.0,0.0,0.76203
0.005,0.0,0.00169,0.16713,0.44863,1.0,0.0,0.0,1.0,0.98917
0.005,0.0,0.00225,0.10247,0.1148,1.0,0.0,0.0,1.0,0.94604
0.005,0.0,0.00225,0.16713,0.85889,0.0,1.0,0.0,1.0,0.94728
0.005,0.0,0.00225,0.4442,0.34499,1.0,0.0,1.0,0.0,0.91482
0.005,0.0,0.00225,0.6573,0.68273,1.0,0.0,1.0,0.0,0.94606
0.005,0.0,0.00225,0.96123,0.55369,1.0,0.0,0.0,1.0,0.88302
0.005,0.0,0.00282,0.16713,0.10202,0.0,1.0,1.0,0.0,0.90252
0.005,0.0,0.00338,0.57856,0.67931,1.0,0.0,1.0,0.0,0.95922
0.005,0.0,0.00451,0.57987,0.79161,1.0,0.0,0.0,1.0,0.95982
0.005,0.0,0.0062,0.10247,0.36617,1.0,0.0,0.0,1.0,0.91296
0.005,0.0,0.00789,0.42862,0.45046,1.0,0.0,1.0,0.0,0.8199
0.005,0.0,0.00789,0.55359,0.34499,1.0,0.0,1.0,0.0,0.93686
0.005,0.0,0.00845,0.70895,0.26699,1.0,0.0,1.0,0.0,0.88666
0.005,0.0,0.0107,0.1815,0.13408,1.0,0.0,1.0,0.0,0.84171
0.005,0.0,0.01127,0.10247,0.10809,0.0,1.0,1.0,0.0,0.99948
0.005,0.0,0.01296,0.56818,0.65447,1.0,0.0,1.0,0.0,0.94086
0.005,0.0,0.03493,0.92911,0.63086,0.0,1.0,1.0,0.0,0.71438
0.005,0.0,0.2338,0.6053,0.89014,1.0,0.0,1.0,0.0,0.96005
0.005,0.0,0.30085,0.3908,0.0074,0.0,1.0,1.0,0.0,0.74487
0.005,0.0,0.49352,0.47044,0.70506,1.0,0.0,1.0,0.0,0.96096
0.0055,0.0,0.0,0.06465,0.62816,0.0,1.0,1.0,0.0,0.9657
0.0055,0.0,0.0,0.16713,0.16489,1.0,0.0,1.0,0.0,0.85836
0.0055,0.0,0.0,0.20495,0.70824,0.0,1.0,1.0,0.0,0.85971
0.0055,0.0,0.0,0.28398,0.60398,1.0,0.0,1.0,0.0,0.98834
0.0055,0.0,0.0,0.47222,0.89269,0.0,1.0,1.0,0.0,0.90014
0.0055,0.0,0.00056,0.06465,0.62816,0.0,1.0,1.0,0.0,0.90556
0.0055,0.0,0.00056,0.12931,0.74704,1.0,0.0,1.0,0.0,0.89921
0.0055,0.0,0.00113,0.1815,0.81909,0.0,1.0,0.0,1.0,0.96033
0.0055,0.0,0.00169,0.68528,0.99814,1.0,0.0,1.0,0.0,0.65739
0.0055,0.0,0.00169,0.73971,0.58045,0.0,1.0,0.0,1.0,0.94606
0.0055,0.0,0.00225,0.22366,0.87356,0.0,1.0,1.0,0.0,0.97495
0.0055,0.0,0.00225,0.50965,0.99737,1.0,0.0,0.0,1.0,0.9639
