X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.001,0.0,0.00225,0.82552,0.20619,1.0,0.0,0.0,1.0,0.75742
0.001,0.0,0.00282,0.37244,0.56102,0.0,1.0,0.0,1.0,0.9289
0.001,0.0,0.00338,0.23948,0.09819,0.0,1.0,0.0,1.0,0.71615
0.001,0.0,0.00507,0.19415,0.36485,0.0,1.0,0.0,1.0,0.80569
0.001,0.0,0.0062,0.51991,0.28541,1.0,0.0,0.0,1.0,0.91482
0.001,0.0,0.0062,0.78711,0.4772,1.0,0.0,1.0,0.0,0.61769
0.001,0.0,0.01071,0.35118,0.04725,1.0,0.0,1.0,0.0,0.94837
0.001,0.0,0.01409,0.50014,0.02707,1.0,0.0,1.0,0.0,0.89763
0.001,0.0,0.0248,0.49233,0.56429,0.0,1.0,1.0,0.0,0.533
0.0015,0.0,0.0,0.37416,0.37287,1.0,0.0,1.0,0.0,0.89531
0.0015,0.0,0.00056,0.4232,0.28776,0.0,1.0,1.0,0.0,0.69604
0.0015,0.0,0.00056,0.75225,0.08978,0.0,1.0,1.0,0.0,0.83158
0.0015,0.0,0.00282,0.28426,0.94223,0.0,1.0,0.0,1.0,0.86315
0.0015,0.0,0.00451,0.92011,0.21233,1.0,0.0,0.0,1.0,0.94211
0.0015,0.0,0.00507,0.15027,0.4616,1.0,0.0,1.0,0.0,0.69983
0.0015,0.0,0.00564,0.33714,0.1985,1.0,0.0,0.0,1.0,0.91089
0.0015,0.0,0.0062,0.26453,0.31067,0.0,1.0,0.0,1.0,0.713
0.0015,0.0,0.00902,0.37749,0.96126,1.0,0.0,0.0,1.0,0.82759
0.0015,0.0,0.01466,0.63647,0.14991,1.0,0.0,0.0,1.0,0.89763
0.0015,0.0,0.01747,0.48329,0.93906,1.0,0.0,1.0,0.0,0.92002
0.0015,0.0,0.02086,0.12943,0.03632,1.0,0.0,1.0,0.0,0.7981
0.002,0.0,0.00056,0.2886,0.58026,0.0,1.0,1.0,0.0,0.8274
0.002,0.0,0.00056,0.52777,0.99004,0.0,1.0,1.0,0.0,0.89668
0.002,0.0,0.00169,0.0,0.75903,0.0,1.0,0.0,1.0,0.94468
0.002,0.0,0.00169,0.35332,0.78265,1.0,0.0,0.0,1.0,0.89029
0.002,0.0,0.00169,0.6114,0.94499,0.0,1.0,1.0,0.0,0.82788
0.002,0.0,0.00225,0.10257,0.65916,1.0,0.0,1.0,0.0,0.98669
0.002,0.0,0.00282,0.22388,0.76136,1.0,0.0,0.0,1.0,0.83034
0.002,0.0,0.00395,0.16729,0.24522,1.0,0.0,0.0,1.0,0.73698
0.002,0.0,0.00507,0.29275,0.54299,1.0,0.0,0.0,1.0,0.88889
0.002,0.0,0.00902,0.21498,0.78747,1.0,0.0,1.0,0.0,0.95431
0.002,0.0,0.00902,0.26987,0.78386,1.0,0.0,1.0,0.0,0.755
0.002,0.0,0.02198,0.74952,0.25825,0.0,1.0,0.0,1.0,0.60596
0.002,0.0,0.02931,0.4997,0.7621,1.0,0.0,0.0,1.0,0.95012
0.002,0.0,0.04228,0.57467,0.10852,1.0,0.0,1.0,0.0,0.49835
0.002,0.0,0.27339,0.75281,0.12434,1.0,0.0,0.0,1.0,0.54226
0.002,0.0,0.74634,0.60869,0.29265,0.0,1.0,1.0,0.0,0.73687
0.0025,0.0,0.0,0.16729,0.08993,1.0,0.0,1.0,0.0,0.97084
0.0025,0.0,0.0,0.18168,0.8523,1.0,0.0,1.0,0.0,0.77036
0.0025,0.0,0.0,0.68637,0.42209,1.0,0.0,0.0,1.0,0.94606
0.0025,0.0,0.00056,0.43542,0.95021,1.0,0.0,0.0,1.0,0.75391
0.0025,0.0,0.00056,0.80049,0.15292,1.0,0.0,0.0,1.0,0.67141
0.0025,0.0,0.00113,0.06471,0.72909,1.0,0.0,1.0,0.0,0.94676
0.0025,0.0,0.00169,0.06471,0.71316,0.0,1.0,0.0,1.0,0.91015
0.0025,0.0,0.00169,0.2886,0.43405,0.0,1.0,1.0,0.0,0.86729
0.0025,0.0,0.00282,0.06471,0.55416,1.0,0.0,1.0,0.0,0.713
0.0025,0.0,0.00282,0.51516,0.38198,1.0,0.0,0.0,1.0,0.76424
0.0025,0.0,0.00395,0.15027,0.14373,0.0,1.0,0.0,1.0,0.74479
0.0025,0.0,0.01184,0.18168,0.21138,0.0,1.0,0.0,1.0,0.94728
0.0025,0.0,0.01522,0.3042,0.72104,0.0,1.0,1.0,0.0,0.83867
0.0025,0.0,0.02142,0.10257,0.67679,1.0,0.0,1.0,0.0,0.82661
0.0025,0.0,0.36584,0.12943,0.76653,1.0,0.0,1.0,0.0,0.77499
0.003,0.0,0.0,0.06471,0.40783,1.0,0.0,0.0,1.0,0.82741
0.003,0.0,0.0,0.10257,0.50753,1.0,0.0,1.0,0.0,0.97293
0.003,0.0,0.0,0.12943,0.40705,0.0,1.0,0.0,1.0,0.71875
0.003,0.0,0.0,0.39397,0.66326,0.0,1.0,1.0,0.0,0.65724
0.003,0.0,0.0,0.41804,0.93562,0.0,1.0,0.0,1.0,0.77005
0.003,0.0,0.00169,0.19415,0.22397,0.0,1.0,1.0,0.0,0.93814
0.003,0.0,0.00225,0.10257,0.53905,1.0,0.0,1.0,0.0,0.89788
0.003,0.0,0.00225,0.15027,0.75383,1.0,0.0,1.0,0.0,0.97747
0.003,0.0,0.00451,0.62044,0.90117,0.0,1.0,1.0,0.0,0.7
0.003,0.0,0.00676,0.25284,0.38372,1.0,0.0,1.0,0.0,0.88932
0.003,0.0,0.00958,0.47209,0.09447,0.0,1.0,0.0,1.0,0.708
0.003,0.0,0.0124,0.48742,0.25003,1.0,0.0,1.0,0.0,0.91284
0.003,0.0,0.02142,0.63939,0.62041,1.0,0.0,0.0,1.0,0.49918
0.003,0.0,0.02988,0.06471,0.92495,0.0,1.0,0.0,1.0,0.93328
0.003,0.0,0.03044,0.57663,0.00808,0.0,1.0,0.0,1.0,0.93686
0.003,0.0,0.04228,0.6605,0.48339,0.0,1.0,1.0,0.0,0.61038
0.003,0.0,0.0434,0.53945,0.29298,0.0,1.0,0.0,1.0,0.93953
0.003,0.0,0.35175,0.06471,0.53697,0.0,1.0,1.0,0.0,0.76833
0.0035,0.0,0.00113,0.0,0.95755,0.0,1.0,1.0,0.0,0.73128
0.0035,0.0,0.00113,0.34898,0.09192,0.0,1.0,1.0,0.0,0.841
0.0035,0.0,0.00113,0.49563,0.02708,1.0,0.0,1.0,0.0,0.62742
0.0035,0.0,0.00451,0.34206,0.71811,0.0,1.0,1.0,0.0,0.82923
0.004,0.0,0.0,0.58081,0.8661,1.0,0.0,1.0,0.0,0.51986
0.004,0.0,0.00056,0.43364,0.61242,0.0,1.0,0.0,1.0,0.711
0.004,0.0,0.00169,0.44139,0.16334,1.0,0.0,0.0,1.0,0.94238
0.004,0.0,0.00169,0.50317,0.10527,1.0,0.0,0.0,1.0,0.65104
0.004,0.0,0.00282,0.10257,0.72279,0.0,1.0,1.0,0.0,0.98376
0.004,0.0,0.00282,0.23948,0.54751,1.0,0.0,1.0,0.0,0.9897
0.004,0.0,0.00846,0.25284,0.25726,1.0,0.0,0.0,1.0,0.95513
0.004,0.0,0.00846,0.48742,0.06622,1.0,0.0,0.0,1.0,0.62742
0.004,0.0,0.02086,0.16729,0.8669,0.0,1.0,0.0,1.0,0.96425
0.004,0.0,0.02255,0.77055,0.40105,1.0,0.0,0.0,1.0,0.75186
0.004,0.0,0.26945,0.66011,0.91765,1.0,0.0,0.0,1.0,0.95822
0.004,0.0,0.82694,0.62032,0.95782,0.0,1.0,0.0,1.0,0.96035
0.0045,0.0,0.00056,0.48169,0.46941,1.0,0.0,1.0,0.0,0.74088
0.0045,0.0,0.00056,0.50815,0.87756,1.0,0.0,0.0,1.0,0.65724
0.0045,0.0,0.00169,0.0,0.51954,0.0,1.0,1.0,0.0,0.98223
0.0045,0.0,0.00169,0.39118,0.87492,0.0,1.0,0.0,1.0,0.9639
0.0045,0.0,0.00169,0.47786,0.02121,0.0,1.0,1.0,0.0,0.74766
0.0045,0.0,0.00225,0.45229,0.95788,1.0,0.0,1.0,0.0,0.97706
0.0045,0.0,0.00282,0.75639,0.33248,0.0,1.0,1.0,0.0,0.78414
0.0045,0.0,0.00282,0.76226,0.0608,1.0,0.0,0.0,1.0,0.5512
0.0045,0.0,0.00338,0.06471,0.15694,1.0,0.0,0.0,1.0,0.88389
0.0045,0.0,0.00338,0.3144,0.89144,0.0,1.0,1.0,0.0,0.85687
0.0045,0.0,0.00395,0.36892,0.98066,1.0,0.0,1.0,0.0,0.99588
0.0045,0.0,0.00676,0.76553,0.39498,1.0,0.0,1.0,0.0,0.85844
0.0045,0.0,0.00733,0.97618,0.97734,0.0,1.0,0.0,1.0,0.88498
0.0045,0.0,0.00846,0.16729,0.7598,0.0,1.0,1.0,0.0,0.93858
0.0045,0.0,0.00958,0.26453,0.20997,1.0,0.0,1.0,0.0,0.759
0.0045,0.0,0.01015,0.12943,0.81154,0.0,1.0,0.0,1.0,0.99948
0.0045,0.0,0.05355,0.10257,0.98584,1.0,0.0,0.0,1.0,0.96376
0.005,0.0,0.0,0.0,0.7086,1.0,0.0,1.0,0.0,0.82817
0.005,0.0,0.0,0.06471,0.51345,0.0,1.0,1.0,0.0,0.7474
0.005,0.0,0.00056,0.42904,0.37366,1.0,0.0,0.0,1.0,0.70154
0.005,0.0,0.00056,0.70814,0.46884,0.0,1.0,1.0,0.0,0.75362
0.005,0.0,0.00113,0.3144,0.55026,0.0,1.0,0.0,1.0,0.98396
0.005,0.0,0.00113,0.44931,0.54747,0.0,1.0,1.0,0.0,0.9639
0.005,0.0,0.00169,0.82296,0.75195,1.0,0.0,1.0,0.0,0.65154
0.005,0.0,0.00225,0.12943,0.82487,0.0,1.0,1.0,0.0,0.98539
0.005,0.0,0.00338,0.53224,0.26558,0.0,1.0,0.0,1.0,0.7
0.005,0.0,0.00395,0.10257,0.49886,1.0,0.0,1.0,0.0,0.94259
0.005,0.0,0.00395,0.39397,0.43326,1.0,0.0,0.0,1.0,0.84656
0.005,0.0,0.00395,0.6563,0.13234,1.0,0.0,1.0,0.0,0.60596
0.005,0.0,0.00507,0.25887,0.17306,0.0,1.0,0.0,1.0,0.86696
0.005,0.0,0.01015,0.63899,0.62295,0.0,1.0,0.0,1.0,0.7
0.005,0.0,0.01071,0.0,0.38849,1.0,0.0,0.0,1.0,0.95782
0.005,0.0,0.01127,0.33963,0.37389,1.0,0.0,0.0,1.0,0.89507
0.005,0.0,0.02311,0.70366,0.62357,0.0,1.0,1.0,0.0,0.84004
0.0055,0.0,0.00056,0.06471,0.8038,1.0,0.0,1.0,0.0,0.82445
0.0055,0.0,0.00113,0.45006,0.31835,0.0,1.0,0.0,1.0,0.65724
0.0055,0.0,0.00169,0.10257,0.20931,1.0,0.0,0.0,1.0,0.98178
0.0055,0.0,0.00225,0.27491,0.39356,0.0,1.0,1.0,0.0,0.82893
0.0055,0.0,0.00225,0.35747,0.71141,0.0,1.0,1.0,0.0,0.9639
0.0055,0.0,0.01071,0.33714,0.14094,1.0,0.0,1.0,0.0,0.99948
0.0055,0.0,0.01409,0.10257,0.35049,0.0,1.0,0.0,1.0,0.963
0.0055,0.0,0.03439,0.78018,0.82678,1.0,0.0,0.0,1.0,0.91925
0.0055,0.0,0.10992,0.06471,0.25565,0.0,1.0,1.0,0.0,0.97316
0.0055,0.0,0.40868,0.34898,0.60969,1.0,0.0,0.0,1.0,0.78966
0.006,0.0,0.00056,0.75494,0.84995,1.0,0.0,0.0,1.0,0.94217
0.006,0.0,0.00113,0.67103,0.88125,1.0,0.0,0.0,1.0,0.78275
0.006,0.0,0.00169,0.45869,0.2585,1.0,0.0,0.0,1.0,0.88035
0.006,0.0,0.00225,0.40186,0.93687,1.0,0.0,0.0,1.0,0.89891
0.006,0.0,0.00338,0.06471,0.09615,1.0,0.0,0.0,1.0,0.87265
0.006,0.0,0.00338,0.80578,0.51069,0.0,1.0,0.0,1.0,0.8983
0.006,0.0,0.00451,0.35542,0.15571,0.0,1.0,0.0,1.0,0.98609
0.006,0.0,0.00451,0.75163,0.6616,0.0,1.0,1.0,0.0,0.52222
0.006,0.0,0.00507,0.4137,0.66104,0.0,1.0,0.0,1.0,0.93567
0.006,0.0,0.00507,0.78629,0.06712,1.0,0.0,1.0,0.0,0.93845
0.006,0.0,0.00676,0.57206,0.79032,0.0,1.0,1.0,0.0,0.62742
0.006,0.0,0.00733,0.68113,0.54598,1.0,0.0,0.0,1.0,0.65327
0.006,0.0,0.00846,0.06471,0.72203,1.0,0.0,0.0,1.0,0.734
0.006,0.0,0.00958,0.56768,0.75744,1.0,0.0,1.0,0.0,0.92691
0.006,0.0,0.01071,0.19415,0.52159,1.0,0.0,1.0,0.0,0.748
0.006,0.0,0.01127,0.12943,0.55483,0.0,1.0,1.0,0.0,0.89507
0.006,0.0,0.01747,0.0,0.57619,0.0,1.0,1.0,0.0,0.89827
0.006,0.0,0.02762,0.57467,0.01589,0.0,1.0,0.0,1.0,0.93686
0.0065,0.0,0.0,0.43274,0.89164,0.0,1.0,1.0,0.0,0.95848
0.0065,0.0,0.0,0.57267,0.97605,0.0,1.0,1.0,0.0,0.86823
0.0065,0.0,0.0,0.89185,0.92704,0.0,1.0,1.0,0.0,0.67141
0.0065,0.0,0.00056,0.35542,0.29943,1.0,0.0,1.0,0.0,0.71012
0.0065,0.0,0.00113,0.10257,0.84151,0.0,1.0,0.0,1.0,0.76471
0.0065,0.0,0.00169,0.12943,0.19451,1.0,0.0,1.0,0.0,0.98917
0.0065,0.0,0.00225,0.46658,0.00448,0.0,1.0,1.0,0.0,0.89839
0.0065,0.0,0.00225,0.78776,0.71117,1.0,0.0,0.0,1.0,0.70651
0.0065,0.0,0.00225,0.8217,0.06677,0.0,1.0,0.0,1.0,0.57546
0.0065,0.0,0.00282,0.10257,0.17428,0.0,1.0,1.0,0.0,0.8255
0.0065,0.0,0.00451,0.20515,0.15357,1.0,0.0,1.0,0.0,0.82858
0.0065,0.0,0.00564,0.32359,0.48087,1.0,0.0,1.0,0.0,0.94903
0.0065,0.0,0.0062,0.3707,0.05334,0.0,1.0,1.0,0.0,0.83823
0.0065,0.0,0.00958,0.29673,0.94406,0.0,1.0,1.0,0.0,0.87037
0.0065,0.0,0.0124,0.46907,0.14067,0.0,1.0,1.0,0.0,0.89763
0.0065,0.0,0.0124,0.58674,0.13863,0.0,1.0,0.0,1.0,0.62742
0.0065,0.0,0.01353,0.23948,0.00044,0.0,1.0,1.0,0.0,0.5231
0.0065,0.0,0.01409,0.62689,0.07245,0.0,1.0,0.0,1.0,0.52222
0.0065,0.0,0.02368,0.3144,0.14074,0.0,1.0,1.0,0.0,0.64769
0.0065,0.0,0.02706,0.18168,0.93102,1.0,0.0,1.0,0.0,0.94002
0.0065,0.0,0.4115,0.30054,0.00531,1.0,0.0,1.0,0.0,0.75313
0.0065,0.0,0.63585,0.0,0.31812,1.0,0.0,0.0,1.0,0.97438
0.007,0.0,0.00056,0.16729,0.72691,0.0,1.0,0.0,1.0,0.84834
0.007,0.0,0.00169,0.15027,0.24396,0.0,1.0,1.0,0.0,0.92779
0.007,0.0,0.00169,0.20515,0.16477,0.0,1.0,1.0,0.0,0.94674
0.007,0.0,0.00282,0.16729,0.6936,1.0,0.0,1.0,0.0,0.9512
0.007,0.0,0.00507,0.23948,0.04296,0.0,1.0,0.0,1.0,0.84809
0.007,0.0,0.00507,0.57226,0.45706,0.0,1.0,0.0,1.0,0.71355
0.007,0.0,0.01409,0.38831,0.75931,1.0,0.0,1.0,0.0,1.0
0.007,0.0,0.10428,0.0,0.0702,1.0,0.0,1.0,0.0,0.9918
0.0075,0.0,0.0,0.18168,0.58399,1.0,0.0,1.0,0.0,0.67887
0.0075,0.0,0.0,0.57798,0.14132,1.0,0.0,1.0,0.0,0.70701
0.0075,0.0,0.00056,0.49925,0.34275,1.0,0.0,0.0,1.0,0.96859
0.0075,0.0,0.00113,0.06471,0.69933,0.0,1.0,1.0,0.0,0.69983
0.0075,0.0,0.00169,0.57368,0.66618,1.0,0.0,0.0,1.0,0.72917
0.0075,0.0,0.00169,0.82095,0.65826,0.0,1.0,1.0,0.0,0.63538
0.0075,0.0,0.00225,0.0,0.81643,0.0,1.0,1.0,0.0,0.85159
0.0075,0.0,0.00225,0.21498,0.88515,0.0,1.0,1.0,0.0,0.89711
0.0075,0.0,0.00225,0.42117,0.18965,0.0,1.0,1.0,0.0,0.83403
0.0075,0.0,0.00451,0.76836,0.43514,0.0,1.0,1.0,0.0,0.65854
0.0075,0.0,0.00564,0.68703,0.61501,1.0,0.0,0.0,1.0,0.89589
0.0075,0.0,0.00676,0.0,0.56058,1.0,0.0,0.0,1.0,0.94357
0.0075,0.0,0.00733,0.33714,0.16166,0.0,1.0,0.0,1.0,0.94364
0.0075,0.0,0.00902,0.51775,0.80064,0.0,1.0,0.0,1.0,0.80758
0.0075,0.0,0.01409,0.12943,0.25866,1.0,0.0,1.0,0.0,0.89315
0.0075,0.0,0.68828,0.66369,0.8584,1.0,0.0,1.0,0.0,0.74887
0.0075,0.0,0.8743,0.64516,0.21295,1.0,0.0,1.0,0.0,0.54226
0.0075,0.0,0.87824,0.76276,0.23677,0.0,1.0,0.0,1.0,0.54226
0.008,0.0,0.00169,0.69007,0.11633,0.0,1.0,0.0,1.0,0.70651
0.008,0.0,0.00225,0.4103,0.74915,1.0,0.0,0.0,1.0,0.8577
0.008,0.0,0.00395,0.82117,0.04273,0.0,1.0,0.0,1.0,0.94211
0.008,0.0,0.00395,0.99023,0.04253,1.0,0.0,0.0,1.0,0.57546
0.008,0.0,0.00733,0.2464,0.53034,1.0,0.0,0.0,1.0,0.92673
0.008,0.0,0.00846,0.34206,0.01398,1.0,0.0,0.0,1.0,0.98042
0.008,0.0,0.03833,0.6649,0.9665,1.0,0.0,0.0,1.0,0.93686
0.008,0.0,0.06933,0.66331,0.66309,0.0,1.0,1.0,0.0,0.71208
0.0085,0.0,0.0,0.41589,0.21001,0.0,1.0,1.0,0.0,0.91482
0.0085,0.0,0.00056,0.53622,0.60993,1.0,0.0,0.0,1.0,0.76203
0.0085,0.0,0.00113,0.64038,0.69926,0.0,1.0,0.0,1.0,0.96466
0.0085,0.0,0.00225,0.48892,0.87881,0.0,1.0,1.0,0.0,0.75651
0.0085,0.0,0.00282,0.15027,0.49478,0.0,1.0,1.0,0.0,0.9408
0.0085,0.0,0.00282,0.20515,0.82903,0.0,1.0,1.0,0.0,0.88057
0.0085,0.0,0.00282,0.42809,0.22838,1.0,0.0,1.0,0.0,0.9639
0.0085,0.0,0.00282,0.59443,0.23899,0.0,1.0,1.0,0.0,0.71355
0.0085,0.0,0.00451,0.30054,0.69095,1.0,0.0,0.0,1.0,0.942
0.0085,0.0,0.01127,0.19415,0.95027,0.0,1.0,1.0,0.0,0.90055
0.0085,0.0,0.01522,0.0,0.49174,0.0,1.0,1.0,0.0,0.85498
0.0085,0.0,0.01522,0.59133,0.55918,0.0,1.0,0.0,1.0,0.87792
0.0085,0.0,0.02086,0.06471,0.69164,1.0,0.0,1.0,0.0,0.94632
0.0085,0.0,0.02424,0.44303,0.48247,1.0,0.0,1.0,0.0,0.54538
0.0085,0.0,0.531,0.75184,0.87419,1.0,0.0,1.0,0.0,0.50836
0.009,0.0,0.00113,0.48691,0.47607,0.0,1.0,0.0,1.0,0.83938
0.009,0.0,0.00225,0.85219,0.99646,0.0,1.0,0.0,1.0,0.64459
0.009,0.0,0.00451,0.69917,0.90725,0.0,1.0,0.0,1.0,0.93265
0.009,0.0,0.00789,0.98339,0.49369,0.0,1.0,0.0,1.0,0.88302
0.009,0.0,0.00846,0.5377,0.2012,0.0,1.0,0.0,1.0,0.79502
0.009,0.0,0.01127,0.57874,0.83979,0.0,1.0,1.0,0.0,0.92718
0.009,0.0,0.01973,0.51775,0.30067,1.0,0.0,0.0,1.0,0.92132
0.009,0.0,0.02537,0.15027,0.22581,1.0,0.0,0.0,1.0,0.84722
0.009,0.0,0.27847,0.20515,0.64069,1.0,0.0,1.0,0.0,0.79979
0.009,0.0,0.58455,0.06471,0.43109,1.0,0.0,0.0,1.0,0.97408
0.0095,0.0,0.00113,0.25284,0.30941,1.0,0.0,1.0,0.0,0.91547
0.0095,0.0,0.00113,0.52842,0.63729,0.0,1.0,1.0,0.0,0.74609
0.0095,0.0,0.00282,0.44931,0.73187,0.0,1.0,1.0,0.0,0.74101
0.0095,0.0,0.00451,0.16729,0.2489,0.0,1.0,0.0,1.0,0.9412
0.0095,0.0,0.00564,0.58025,0.58047,0.0,1.0,0.0,1.0,0.77637
0.0095,0.0,0.00789,0.48892,0.88922,0.0,1.0,0.0,1.0,0.85007
0.0095,0.0,0.01466,0.49281,0.94166,0.0,1.0,1.0,0.0,0.93607
0.0095,0.0,0.01691,0.27491,0.46948,1.0,0.0,1.0,0.0,0.85335
0.0095,0.0,0.01804,0.18168,0.60869,1.0,0.0,1.0,0.0,0.94327
0.0095,0.0,0.04453,0.0,0.02813,1.0,0.0,0.0,1.0,0.99055
0.01,0.0,0.0,0.96717,0.35241,1.0,0.0,1.0,0.0,0.88302
0.01,0.0,0.00056,0.27491,0.66537,1.0,0.0,0.0,1.0,0.94065
0.01,0.0,0.00056,0.8118,0.91432,0.0,1.0,0.0,1.0,0.83158
0.01,0.0,0.00113,0.43542,0.41794,1.0,0.0,0.0,1.0,0.94326
0.01,0.0,0.00113,0.93107,0.51336,1.0,0.0,1.0,0.0,0.83158
0.01,0.0,0.00169,0.0,0.69875,1.0,0.0,1.0,0.0,0.97434
0.01,0.0,0.00169,0.06471,0.57577,0.0,1.0,1.0,0.0,0.98556
0.01,0.0,0.00282,0.65563,0.27746,0.0,1.0,0.0,1.0,0.93686
0.01,0.0,0.00451,0.4137,0.88022,0.0,1.0,0.0,1.0,0.83908
0.01,0.0,0.00451,0.78711,0.91518,1.0,0.0,0.0,1.0,0.83163
0.01,0.0,0.00507,0.06471,0.7671,0.0,1.0,0.0,1.0,0.75
0.01,0.0,0.00507,0.2797,0.53672,0.0,1.0,1.0,0.0,0.90692
0.01,0.0,0.00733,0.72262,0.16631,0.0,1.0,1.0,0.0,0.89507
0.01,0.0,0.00846,0.10257,0.61027,0.0,1.0,0.0,1.0,0.764
0.01,0.0,0.01297,0.52777,0.79403,1.0,0.0,0.0,1.0,0.89763
0.0105,0.0,0.0,0.06471,0.48088,1.0,0.0,0.0,1.0,0.97376
0.0105,0.0,0.00056,0.12943,0.92645,0.0,1.0,1.0,0.0,0.95559
0.0105,0.0,0.00113,0.18168,0.98704,1.0,0.0,1.0,0.0,0.73529
0.0105,0.0,0.00113,0.20515,0.22821,0.0,1.0,0.0,1.0,0.78075
0.0105,0.0,0.00225,0.15027,0.3684,1.0,0.0,1.0,0.0,0.92171
0.0105,0.0,0.00225,0.22388,0.25454,0.0,1.0,0.0,1.0,0.85138
0.0105,0.0,0.00225,0.94167,0.75489,1.0,0.0,0.0,1.0,0.75735
0.0105,0.0,0.00451,0.0,0.73976,0.0,1.0,1.0,0.0,0.97912
0.0105,0.0,0.00451,0.32062,0.41575,1.0,0.0,0.0,1.0,0.92493
0.0105,0.0,0.00789,0.398,0.33113,1.0,0.0,0.0,1.0,0.744
0.0105,0.0,0.00958,0.27491,0.27927,1.0,0.0,0.0,1.0,0.755
0.0105,0.0,0.00958,0.49423,0.61229,1.0,0.0,0.0,1.0,0.85017
0.0105,0.0,0.00958,0.57893,0.03599,0.0,1.0,0.0,1.0,0.50082
0.0105,0.0,0.01184,0.33195,0.53606,0.0,1.0,1.0,0.0,0.8654
0.0105,0.0,0.01522,0.73201,0.15663,0.0,1.0,0.0,1.0,0.93998
0.0105,0.0,0.02649,0.63513,0.13,0.0,1.0,1.0,0.0,0.93686
0.0105,0.0,0.02931,0.4103,0.15999,1.0,0.0,1.0,0.0,0.92284
0.011,0.0,0.0,0.55188,0.31879,0.0,1.0,1.0,0.0,0.4964
0.011,0.0,0.0,0.58283,0.35519,1.0,0.0,0.0,1.0,0.65724
0.011,0.0,0.00056,0.06471,0.04524,0.0,1.0,1.0,0.0,0.86078
0.011,0.0,0.00056,0.19415,0.2495,1.0,0.0,0.0,1.0,0.71215
0.011,0.0,0.00056,0.60123,0.51359,0.0,1.0,0.0,1.0,0.76203
0.011,0.0,0.00169,0.46467,0.29399,1.0,0.0,0.0,1.0,0.91482
0.011,0.0,0.00451,0.38975,0.31487,1.0,0.0,1.0,0.0,0.745
0.011,0.0,0.03382,0.21498,0.04606,1.0,0.0,1.0,0.0,0.5198
0.011,0.0,0.05017,0.18168,0.97139,1.0,0.0,1.0,0.0,0.96585
0.011,0.0,0.12852,0.42219,0.98133,0.0,1.0,0.0,1.0,0.96219
0.011,0.0,0.20011,0.35948,0.13289,1.0,0.0,0.0,1.0,0.69885
0.0115,0.0,0.0,0.42713,0.23791,0.0,1.0,0.0,1.0,0.76337
0.0115,0.0,0.00056,0.0,0.11392,1.0,0.0,1.0,0.0,0.98688
0.0115,0.0,0.00169,0.4242,0.96558,1.0,0.0,0.0,1.0,0.78743
